zinc_id,smiles
ZINC000605699352,CO[P@](=O)(O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@](C)(F)[C@@H]1O
ZINC000605699346,CCOc1ccc(Cc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1
ZINC000605699337,CCOc1ccc(C(=O)c2cc([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)ccc2Cl)cc1
ZINC000605699328,CC(=O)O[C@H](CC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@@]21C)C(C)C
ZINC000299890251,O=[N+]([O-])c1ccc(O)c(F)c1Cl
ZINC000299822312,Cc1nc(-c2ccc(F)cc2)nc(OCCCN2CCCCC2)c1Cl
ZINC000299822164,Cc1nc(-c2ccc(Cl)cc2)nc(OCCCN2CCCCC2)c1Cl
ZINC000299820025,COc1ccc(-c2nc(C)c(Cl)c(OCCCN3CCCCC3)n2)cc1
ZINC000396491769,CCOC(=O)[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1c1cn(C)cn1
ZINC000396170463,Cn1ncc2ccccc2/c(=N\O)c1=O
ZINC000396165453,CC(=O)OC[C@H]1CCC2(CCNCC2)C1
ZINC000396165452,CC(=O)OC[C@@H]1CCC2(CCNCC2)C1
ZINC000396135509,Cc1cc(C#N)cc(C)c1C[C@H](NC(=O)OC(C)(C)C)C(=O)O
ZINC000396135152,CC(C)(C)OC(=O)N1CC[C@@H](N2CCCCC2)C(F)(F)C1
ZINC000395317499,CO[C@@H]([C@H]1CCCN1)[C@@H](C)C(=O)O
ZINC000393627513,N#Cc1cnc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2c1Cl
ZINC000521840102,COC[C@H]1C[C@@H](C(=O)O)N(C)C1
ZINC000521836525,OC[C@@]12C[C@@H](NC(c3ccccc3)(c3ccccc3)c3ccccc3)C[C@H]1O2
ZINC000288999277,CC(C)(C)OC(=O)N1CCC[C@H](c2nc(=O)[nH][nH]2)C1
ZINC000514277704,CC(C)(C)OC(=O)COCCOCCOCCNC(=O)c1ccc(C=O)cc1
ZINC000514251781,C[C@@H](CCC(=O)ON1C(=O)CCC1=O)SSc1ccncc1C(=O)N(C)C
ZINC000514251780,C[C@H](CCC(=O)ON1C(=O)CCC1=O)SSc1ccncc1C(=O)N(C)C
ZINC000390808263,CC[C@@H](C)[C@@H](NC(=O)OCc1ccccc1)C(=O)CC(=O)OC(C)(C)C
ZINC000390808262,CC[C@@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)CC(=O)OC(C)(C)C
ZINC000390808261,CC[C@H](C)[C@@H](NC(=O)OCc1ccccc1)C(=O)CC(=O)OC(C)(C)C
ZINC000390806799,CC(C)(C)OC(=O)Nc1cc(Br)c(NC[C@H](O)COCc2ccccc2)cc1F
ZINC000390768015,CCOC(=O)[C@@H]1CNCCN1C(=O)OCc1ccccc1
ZINC000390768013,CCOC(=O)[C@H]1CNCCN1C(=O)OCc1ccccc1
ZINC000504807852,COC(=O)[C@H](O)c1c(C)nc2ccccc2c1-c1ccc2c(c1)CCCO2
ZINC000504807851,COC(=O)[C@@H](O)c1c(C)nc2ccccc2c1-c1ccc2c(c1)CCCO2
ZINC000504806855,COc1cc2nc(-c3cc(F)ccc3O)nc(N[C@@H]3CN(C(=O)OC(C)(C)C)C[C@H]3C(C)=O)c2cc1OC
ZINC000504800365,CC(C)(C)OC(=O)N=C(NC(=O)OC(C)(C)C)N1CCN(Cc2cc(C(=O)O)cc([N+](=O)[O-])c2)CC1
ZINC001777699040,COc1cc2nccc(Oc3ccc(NC(=O)Cc4ccc(Cl)c(C(F)(F)F)c4)cc3)c2cc1OC
ZINC001776031981,CN(c1cccc(CNc2nc(Nc3ccc(O)cc3)ncc2C(F)(F)F)c1)S(C)(=O)=O
ZINC001776031977,CC(C)(C)OC(=O)CCOCCI
ZINC001776031973,CCOP(=O)(CC(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1)OCC
ZINC001776031966,CC(C)(C)[Si](C)(C)Oc1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)cc1
ZINC001776031956,COc1nc(-c2cc(C)c(Cl)nn2)ccc1-n1cnc(C)c1
ZINC001776031846,C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O[Si](C)(C)C(C)(C)C)C[C@H]1O[Si](C)(C)C(C)(C)C
ZINC001776031845,O=c1c2cnn(-c3ccc(F)cc3)c2ncn1CC1(O)CCNCC1
ZINC001776031844,CC(=O)N1CCC(c2ccc3c(N)ncnn23)CC1
ZINC001776031843,COc1ccc([C@](C#N)(CCCOS(=O)(=O)c2ccc(C)cc2)C(C)C)cc1OC
ZINC001776031842,Cc1nc(-c2ccc(O)cc2)nc(OCCCN2CCCCC2)c1Cl
ZINC001776031841,CCOC(=O)c1c(OCC)c(=O)c(C(=O)O)cn1CC(OC)OC
ZINC001776031840,Oc1cccc2c1C13c4c(O)cccc4C[C@@H]1CCC[C@H]3C2
ZINC001776027714,CN(c1cccc(CNc2nc(Nc3ccc(OCCOCCC(=O)O)cc3)ncc2C(F)(F)F)c1)S(C)(=O)=O
ZINC001776010701,CC(=O)c1nn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(Br)n2)c2ccc(-c3cnc(C)nc3)cc12
ZINC001775953442,Cc1cc(=O)c2c(O)cc(OC[C@H]3CS3)cc2o1
ZINC001775953440,Cc1cc(=O)c2c(O)cc(OC[C@@H]3CS3)cc2o1
ZINC001775953438,CCCCC[C@@H]1C[C@@H]1C[C@H]1C[C@@H]1CCCCCCCC(=O)OC
ZINC001775953422,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](NCCCCNCc2ccccn2)C[C@@H]1C[C@H]3O
ZINC001775937676,COC(=O)c1ccnc(CN(CC(=O)O)C(=O)C(F)(F)F)c1
ZINC001775937660,CC(C)[C@@H]1CN=C(c2cccc(C3=NC[C@@H](C(C)C)O3)n2)O1
ZINC001775937634,CCOC(=O)c1c(N)[nH]c2cc(-c3c(C)noc3C)c(OC)cc12
ZINC001775937490,CC(=O)N1CCC(c2cc(-c3ccc(NC(=O)c4cccn(-c5ccc(F)cc5)c4=O)cc3F)c3c(N)ncnn23)CC1
ZINC001775937456,CCn1nc(C)cc1C(=O)Nc1nc2cc(C(N)=O)ccc2n1CCCCn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)ccc21
ZINC001774020999,CC[C@H](C)[C@H](NC(=O)OCC[Si](C)(C)C)C(=O)NCC(=O)O
ZINC001774020990,NCCOCCOCCOCCOCCOc1ccc([N+](=O)[O-])cc1
ZINC001774020989,CCOC(=O)c1cc(C(=O)C2CC2)c[nH]1
ZINC001774020988,COc1cc(Br)c2sc(N)nc2c1
ZINC001774020801,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCNc1cccc3c1C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2
ZINC001774020800,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCNc1cccc3c1C(=O)N([C@@H]1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2
ZINC001774020784,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)c(OCCOc2ccc(CN3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)cc2)c1
ZINC001772820887,O=C1C=CN(CC2CC2)C(=O)[C@H]1C/C=C/c1ccccc1
ZINC001772820886,O=C1C=CN(CC2CC2)C(=O)[C@@H]1C/C=C/c1ccccc1
ZINC001772820880,CCOC(=O)c1cccc([C@H](C)Nc2cccc(Br)c2)c1
ZINC001772820879,CCOC(=O)c1cccc([C@@H](C)Nc2cccc(Br)c2)c1
ZINC001772820878,CCOC(=O)c1ccccc1[C@H](C)Nc1ccc(Br)cc1
ZINC001772820877,CCOC(=O)c1ccccc1[C@@H](C)Nc1ccc(Br)cc1
ZINC001772820876,CCOC(=O)c1ccccc1[C@H](C)NCc1ccc(Br)cc1
ZINC001772820875,CCOC(=O)c1ccccc1[C@@H](C)NCc1ccc(Br)cc1
ZINC001772820874,CCOC(=O)c1ccc([C@H](C)NCc2ccccc2Br)cc1
ZINC001772820873,CCOC(=O)c1ccc([C@@H](C)NCc2ccccc2Br)cc1
ZINC001772820872,CCOC(=O)c1cccc([C@H](C)Nc2ccccc2Br)c1
ZINC001772820871,CCOC(=O)c1cccc([C@@H](C)Nc2ccccc2Br)c1
ZINC001772820870,CCOC(=O)c1cccc([C@H](C)NCc2ccc(Br)cc2)c1
ZINC001772820869,CCOC(=O)c1cccc([C@@H](C)NCc2ccc(Br)cc2)c1
ZINC001772820868,CCOC(=O)c1ccccc1[C@H](C)NCc1cccc(Br)c1
ZINC001772820867,CCOC(=O)c1ccccc1[C@@H](C)NCc1cccc(Br)c1
ZINC001772820866,CCOC(=O)c1ccccc1CN[C@@H](C)c1ccccc1Br
ZINC001772820865,CCOC(=O)c1ccccc1CN[C@H](C)c1ccccc1Br
ZINC001772820864,CCOC(=O)c1cccc([C@H](C)Nc2ccc(Br)cc2)c1
ZINC001772820863,CCOC(=O)c1cccc([C@@H](C)Nc2ccc(Br)cc2)c1
ZINC001772820862,CCOC(=O)c1ccccc1[C@H](C)Nc1ccccc1Br
ZINC001772820861,CCOC(=O)c1ccccc1[C@@H](C)Nc1ccccc1Br
ZINC001772820860,CCOC(=O)c1ccc(CN[C@@H](C)c2ccc(Br)cc2)cc1
ZINC001772820859,CCOC(=O)c1ccc(CN[C@H](C)c2ccc(Br)cc2)cc1
ZINC001772820858,CCOC(=O)c1ccccc1[C@H](C)Nc1cccc(Br)c1
ZINC001772820857,CCOC(=O)c1ccccc1[C@@H](C)Nc1cccc(Br)c1
ZINC001772820856,CCOC(=O)c1cccc(CN[C@@H](C)c2ccc(Br)cc2)c1
ZINC001772820855,CCOC(=O)c1cccc(CN[C@H](C)c2ccc(Br)cc2)c1
ZINC001772820854,CCOC(=O)c1ccc(CN[C@@H](C)c2cccc(Br)c2)cc1
ZINC001772820853,CCOC(=O)c1ccc(CN[C@H](C)c2cccc(Br)c2)cc1
ZINC001772820852,CCOC(=O)c1ccc([C@H](C)NCc2ccc(Br)cc2)cc1
ZINC000504799306,COC(=O)CNC(=S)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C
ZINC000504797693,CCn1c(=O)c(-c2ccc(Cl)cc2Cl)cc2cnc(SC)nc21
ZINC000504791621,CCOC(OCC)[C@H](CO[Si](C)(C)C(C)(C)C)Cn1cnc2nc(=N)[nH]c(Cl)c21
ZINC000504788659,C=Cc1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O
ZINC000504786956,COc1cc(-c2nc(-c3c(C)c(Cl)c(C)[n+]([O-])c3Cl)no2)cc([N+](=O)[O-])c1O
ZINC000504786476,CCOC(=O)c1nn(-c2ccc(Cl)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O
ZINC000504780845,C/C(=C\[C@@H](Cc1ccc(-c2ccccc2)cc1)N(Cc1ccccc1)C(=O)OC(C)(C)C)C(=O)O
ZINC000504767208,CC(C)(F)C[C@H](NCc1ccccc1)C(=O)O
ZINC000504767207,CC(C)(F)C[C@@H](NCc1ccccc1)C(=O)O
ZINC000504760185,O=C(O)c1ccc(NS(=O)(=O)c2ccc(F)c3cccnc23)cc1
ZINC000504753014,COc1cc(-c2nc(-c3c(Cl)nc(C)c(Cl)c3C)no2)cc([N+](=O)[O-])c1O
ZINC000504745611,CC(C)(C)CNC(=O)C(C)(C)n1cnc([N+](=O)[O-])c1
ZINC000504739924,COc1cc(Br)c2c3c1O[C@@H]1C[C@]4(C=C(CN(C=O)C2)[C@H]31)OC[C@H](C)O4
ZINC000504739923,COc1cc(Br)c2c3c1O[C@@H]1C[C@]4(C=C(CN(C=O)C2)[C@H]31)OC[C@@H](C)O4
ZINC000504739531,COC(=O)[C@@H](CC1CC1)[C@@H](CCC(F)(F)F)C(=O)OCc1ccccc1
ZINC000504737115,CC(C)C[C@H](NC(=O)[C@@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1
ZINC000504737114,CC(C)C[C@H](NC(=O)[C@@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@H](Cc1ccccc1)C(=O)OCc1ccccc1
ZINC000504737092,Cc1ccc(S(=O)(=O)N2CCC(=O)c3ccccc3C2)cc1
ZINC000504725869,Cc1ccc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)cc1N
ZINC000504725817,Cc1c(C(=O)O)c2ccccc2n1[C@H](C)C1CCOCC1
ZINC000504718796,Cc1ccc([C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(-c3ccc(F)cc3)cc2)s1
ZINC000504718795,Cc1ccc([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@@H]2O)cc1Cc1ccc(-c2ccc(-c3ccc(F)cc3)cc2)s1
ZINC000504718794,Cc1ccc([C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)cc1Cc1ccc(-c2ccc(-c3ccc(F)cc3)cc2)s1
ZINC000504718793,Cc1ccc([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(-c3ccc(F)cc3)cc2)s1
ZINC000504710794,Cc1cc(N2CCN([C@H]3C[C@@H](C(=O)O)N(C(=O)OC(C)(C)C)C3)CC2)n(-c2ccccc2)n1
ZINC000504702736,CC(C)(C)OC(=O)Nc1cc2cc(C(C)(C)COCc3ccccc3)n(C[C@H](O)COCc3ccccc3)c2cc1F
ZINC000097463347,Cc1cc2c(F)ccc([N+](=O)[O-])c2[nH]1
ZINC000097447451,COC(=O)c1cc2cc(F)c(OCc3ccccc3)cc2[nH]1
ZINC000097442065,Cc1cc2c(F)ccc(N)c2[nH]1
ZINC000197551951,C[Si](C)(C)CCOC(=O)N1CCNCC1
ZINC000197479589,COP(=O)(CC(=O)[C@@H]1OC(C)(C)O[C@H]1C(=O)COCc1ccccc1)OC
ZINC000197322017,CC(C)(C)[Si](C)(C)O[C@H]1C[C@@H](O)CN(Cc2ccccc2)C1
ZINC000197321994,CC(C)(C)[Si](C)(C)O[C@H]1C[C@H](O)CN(Cc2ccccc2)C1
ZINC000197321982,CC(C)(C)[Si](C)(C)O[C@@H]1C[C@H](O)CN(Cc2ccccc2)C1
ZINC000261508607,CCOC(=O)[C@@H]1NCCc2nc(O)ccc21
ZINC000261508606,CCOC(=O)[C@H]1NCCc2nc(O)ccc21
ZINC000261507418,CC(C)(C)OC(=O)n1cc(I)c2cc(Cl)ccc21
ZINC000261507099,CC(C)(C)OC(=O)N1CC(c2ccc(F)nc2)C1
ZINC000096949618,O[C@@H]1CCNCC12CCN(Cc1ccccc1)CC2
ZINC000096949617,O[C@H]1CCNCC12CCN(Cc1ccccc1)CC2
ZINC000096947428,CC(C)(C)OC(=O)NCCc1ccnc(C(=O)O)n1
ZINC000096945302,CC(C)(C)OC(=O)N1CC[C@@H](O)C2(CCNCC2)C1
ZINC000096945301,CC(C)(C)OC(=O)N1CC[C@H](O)C2(CCNCC2)C1
ZINC000096903642,C[C@@]1(F)[C@H](O)[C@@H](COP(=O)(O)O)O[C@H]1n1ccc(=O)[nH]c1=O
ZINC000261312909,CCOC(=O)c1cccc([C@H](C)NC)c1
ZINC000261312908,CCOC(=O)c1cccc([C@@H](C)NC)c1
ZINC000261171501,COC(=O)[C@@H]1C[C@@]12C(=O)Nc1ccc(C)cc12
ZINC000261149354,CCOC(=O)c1ccc([C@H](C)NC)cc1
ZINC000261149353,CCOC(=O)c1ccc([C@@H](C)NC)cc1
ZINC000261113159,CCOC(=O)c1ccccc1[C@H](C)NC
ZINC000261113158,CCOC(=O)c1ccccc1[C@@H](C)NC
ZINC000196881917,C[C@@H](O)[C@H]1CC[C@H]2[C@@H](O[Si](C)(C)C(C)(C)C)CCC[C@]12C
ZINC000196868389,C[C@@H](NC(=O)OC(C)(C)C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1
ZINC000196859956,COc1cc2c(cc1OC)[C@@H](c1ccc(Br)cc1)O[C@@H](C)C2
ZINC000196859946,COc1cc2c(cc1OC)[C@@H](c1ccc(Br)cc1)O[C@H](C)C2
ZINC000196859932,COc1cc2c(cc1OC)[C@H](c1ccc(Br)cc1)O[C@@H](C)C2
ZINC000196859925,COc1cc2c(cc1OC)[C@H](c1ccc(Br)cc1)O[C@H](C)C2
ZINC000196829432,CC(C)(C)[Si](C)(C)O[C@H]1CC(=CCP(=O)(c2ccccc2)c2ccccc2)C[C@@H](O[Si](C)(C)C(C)(C)C)C1
ZINC000260846487,CCOC(=O)c1ncn(C(C)C)c1Br
ZINC000196721798,Cc1cc(N(C)C)n(-c2ccccc2)n1
ZINC000196612968,C1=NCCc2ccsc21
ZINC000260500089,CCOC(=O)c1ncn2cc(C(=O)O)ccc12
ZINC000196592653,CCC[C@@H](NC(=O)[C@H]1[C@@H]2CCC[C@@H]2CN1C(=O)[C@H](NC(=O)[C@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1
ZINC000196539953,O=C(NOCCN1C(=O)c2ccccc2C1=O)c1ccccc1
ZINC000196489817,CC(C)C[C@@H](N)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1
ZINC000260263349,CCOC(=O)c1ncn2c1CC[C@H](C(=O)O)C2
ZINC000260263345,CCOC(=O)c1ncn2c1CC[C@@H](C(=O)O)C2
ZINC000196411536,CC(C)(C)[Si](C)(C)O[C@H]1C[C@@H](CO)N(Cc2ccccc2)C1
ZINC000096167587,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)CCl)C1
ZINC000096028889,O=C(O)[C@@H]1COc2cc(Br)ccc2C1
ZINC000096028888,O=C(O)[C@H]1COc2cc(Br)ccc2C1
ZINC000196277628,O=C(Nc1ccccc1)N1C[C@@H](P(c2ccccc2)c2ccccc2)C[C@H]1CP(c1ccccc1)c1ccccc1
ZINC000096024456,FC(F)(F)[C@@H]1SCC12CNC2
ZINC000096024454,FC(F)(F)[C@H]1SCC12CNC2
ZINC000096024452,FC(F)(F)[C@@H]1OCC12CNC2
ZINC000096024450,FC(F)(F)[C@H]1OCC12CNC2
ZINC000259839403,COC(=O)c1cc(C2CCCC2)n[nH]1
ZINC000196193861,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](O)C2CC2)C[C@@H](O[Si](C)(C)C(C)(C)C)C[C@@H]1O[Si](C)(C)C(C)(C)C
ZINC000196191873,Cc1ccc(C)c2c1-c1c(C)ccc3ccc(C)c-2c13
ZINC000196162644,Cc1ccc(-c2c(Br)n(CCCO[Si](C)(C)C(C)(C)C)c3ncnc(N)c23)cc1
ZINC000196138569,Cn1c(=O)ccn2cc(-c3ccccc3)cc12
ZINC000196118717,CCOC(=O)/C(=C/c1cc(C)ccc1OC)CC(=O)O
ZINC000095937987,CCSc1ncc(C(=O)N(C)OC)c(N)n1
ZINC000095937966,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(N)cc2)n1
ZINC000095937858,CCOC(=O)c1c(-c2ccc(F)cc2)oc2cc(N)c(C3CC3)cc12
ZINC000095937500,CC1(C)CC[C@]2(N)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]3(C)CC[C@H]3C(C)(C)C(=O)C(C#N)=C[C@]43C)[C@@H]2C1
ZINC000095937430,c1ccc(CN2CC3(C2)CN(c2ccccc2)C3)cc1
ZINC000095937429,Cc1ccc(S(=O)(=O)N2CC3(CN(Cc4ccccc4)C3)C2)cc1
ZINC000095937393,C=CCOC1(CC=C)CCN(C(=O)OC(C)(C)C)CC1
ZINC000095933514,COc1c(Br)cc(Cl)c2cccnc12
ZINC000095933470,O=C(O)c1cnn2cc(Cl)cnc12
ZINC000095933405,CC(C)(C)OC(=O)N1CCc2c([nH]c(=O)[nH]c2=O)C1
ZINC000095932032,Cc1cc(Cl)c(O)cc1C#N
ZINC000095930399,Cc1cc([N+](=O)[O-])cc2[nH]ccc12
ZINC000095930398,CCCOC1CCC(=O)CC1
ZINC000095929843,CCOC(=O)c1cc(Br)[nH]c1C
ZINC000196078276,CC[C@H](C)[C@H](NC(=O)CNC(=O)OCC[Si](C)(C)C)C(=O)O
ZINC000196071187,CC(=O)[C@H]1CC[C@H]2[C@@H](O[Si](C)(C)C(C)(C)C)CCC[C@]12C
ZINC000095922438,C#Cc1ccc(C#C)c(C)c1
ZINC000095919828,N#Cc1cnc2[nH]ccc2c1F
ZINC000196047463,CC(C)(C)OC(=O)N1C[C@H](O)Cc2c1cc(OCc1ccccc1)c1ccccc21
ZINC000259456719,N#CC1(C(=O)O)CCN(Cc2ccncc2)CC1
ZINC000095836102,O[C@@H]1CCC12CCCCC2
ZINC000095831038,Nc1nc2c(C(F)(F)F)cccc2[nH]1
ZINC000095830776,Cc1ccc(S(=O)(=O)n2ccc3cc(Cl)cnc32)cc1
ZINC000095830739,O=c1[nH]c(=S)[nH]cc1-n1cccn1
ZINC000095830574,CCOCC(=O)CC(=O)OC
ZINC000095830007,N#Cc1ccc(-c2cnc(N)nn2)cc1F
ZINC000095829978,CCc1nc(Cl)ncc1F
ZINC000095829444,CCOC(=O)[C@H]1C(=O)NC[C@]12CCN(C(=O)OC(C)(C)C)C2
ZINC000095829443,CCOC(=O)[C@@H]1C(=O)NC[C@]12CCN(C(=O)OC(C)(C)C)C2
ZINC000095829442,CCOC(=O)[C@H]1C(=O)NC[C@@]12CCN(C(=O)OC(C)(C)C)C2
ZINC000095829441,CCOC(=O)[C@@H]1C(=O)NC[C@@]12CCN(C(=O)OC(C)(C)C)C2
ZINC000095829425,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H](CI)O[C@H]2C1
ZINC000095829424,CC(C)(C)OC(=O)N1C[C@H]2C[C@H](CI)O[C@H]2C1
ZINC000095828725,CC(C)(C)OC(=O)N1CCC2(CC1)CC(NC(=O)OCc1ccccc1)C2
ZINC000196022283,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O[Si](C)(C)C(C)(C)C
ZINC000095803696,O=C1CCCc2c(Br)cncc21
ZINC000095803013,CC(C)(C)OC(=O)N1CC2(CC2)C[C@H]1CO
ZINC000196003924,FC(F)=C(F)[Si](Cl)(Cl)Cl
ZINC000095764200,COC(=O)c1cnc(C(F)(F)F)cn1
ZINC000095761760,O=C1CCc2nc(Br)ccc21
ZINC000095761407,Cc1cc(C=O)c(Br)cn1
ZINC000095761055,Nc1c(Br)csc1C(=O)O
ZINC000095758807,C[C@](N)(C#N)c1cnccn1
ZINC000095755747,C[C@@](N)(C#N)c1cnccn1
ZINC000195976750,CC(C)(C)[Si](C)(C)O[C@H]1C[C@H](n2cnc3c(N)ncnc32)O[C@@H]1CO
ZINC000095740471,CC(C)(C)OC(=O)N1CC2(CCOCC2)c2cc(Br)ccc21
ZINC000095738527,Fc1cc(OCC2OCCO2)ccc1Br
ZINC000195953699,CC(C)(C)OC(=O)N1C[C@H](O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)C[C@H]1CO
ZINC000195953602,CC(C)(C)[Si](C)(C)O[C@H]1C[C@H](n2cnc3c(NC(=O)c4ccccc4)ncnc32)O[C@@H]1CO
ZINC000095698589,CCOC(=O)c1ncn2c(Br)cccc12
ZINC000095698571,CC(C)(C)OC(=O)N1CCCC2(CC1)CC(=O)C2
ZINC000095698560,CC(C)(C)OC(=O)N1CCNC[C@@]2(CCCC(=O)N2)C1
ZINC000095698559,CC(C)(C)OC(=O)N1CCNC[C@]2(CCCC(=O)N2)C1
ZINC000095698068,CCCC/C=C/[C@](F)(C(F)(F)F)C(F)(F)C(F)(F)F
ZINC000195928887,COC(=O)[C@@H]1C[C@@H](O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)CN1C(=O)OC(C)(C)C
ZINC000095644801,C[C@@]1(F)[C@H](O)[C@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O
ZINC000095642410,Cc1ccc(Br)c(C=O)n1
ZINC000195897739,CC(C)(C)[Si](C)(C)O[C@@H]1C[C@@H](O)CN(Cc2ccccc2)C1
ZINC000195892157,C=CCO[P@@](=O)(OCCC#N)O[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(=O)nc(/N=C/N(C)C)[nH]c32)[C@@H]1O[Si](C)(C)C(C)(C)C
ZINC000195892152,C=CCO[P@](=O)(OCCC#N)O[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(=O)nc(/N=C/N(C)C)[nH]c32)[C@@H]1O[Si](C)(C)C(C)(C)C
ZINC000195891410,COc1ccc(C(OC[C@H]2O[C@@H](n3cnc4c(=O)nc(/N=C/N(C)C)[nH]c43)[C@H](O[Si](C)(C)C(C)(C)C)[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1
ZINC000095631174,Clc1ccc2c(n1)c(I)nn2[C@H]1CCCCO1
ZINC000095627648,CSc1nc(Cl)cc2ncnn12
ZINC000095616570,C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc([S@](=N)(=O)C3CC3)cc2)ncc1C(F)(F)F
ZINC000095602303,CCOC(=O)c1ccc(O)c(-n2cc3c(c2-c2ccccc2)c(=O)n(C)c(=O)n3C)c1
ZINC000095571601,C[C@@H]1CNC[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1
ZINC000095552225,O=S(=O)(NCc1ccccc1)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1
ZINC000195784099,CC(C)(C)[Si](C)(C)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)C[C@@H]1O[Si](C)(C)C(C)(C)C
ZINC000195752740,C[C@@H](O)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O
ZINC000258601770,O=C1COC2(CCC2)CN1
ZINC000258599489,OCc1nc2cc(Cl)ccn2n1
ZINC000095080636,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(C(=O)OC(C)(C)C)CC2)nc1N
ZINC000095080581,CCO[C@H]1CNC[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1
ZINC000095080482,COP(=O)(C[C@]1(O)O[C@H](COCc2ccccc2)[C@H]2OC(C)(C)O[C@H]21)OC
ZINC000095079928,Cc1onc(-c2ccc(O)cc2)c1C(=O)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1
ZINC000095079911,O=Cc1ccc2c(c1)[C@@H]1CCC[C@@H]1N2c1ccc(C=C(c2ccccc2)c2ccccc2)cc1
ZINC000095079906,Cc1onc(-c2ccc(N)cc2)c1C(=O)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1
